WPR00490157,1.5x1.5x.75,APOLLO 511RE EPDM TE REDUCTEUR PXPXP,E,1031.42,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490158,1.5x1.5x1,APOLLO 511RE EPDM TE REDUCTEUR PXPXP,E,1071.49,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490159,2x2x.5,APOLLO 511RE EPDM TE REDUCTEUR PXPXP,E,1170.93,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490160,2x2x.75,APOLLO 511RE EPDM TE REDUCTEUR PXPXP,E,1229.46,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490161,2x2x1,APOLLO 511RE EPDM TE REDUCTEUR PXPXP,E,1318.48,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490162,2x2x1.5,APOLLO 511RE EPDM TE REDUCTEUR PXPXP,E,1318.48,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490269,.75x.75x.5,APOLLO 511RF FKM TE REDUCTEUR PXPXP,E,745.93,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490270,1x1x.5,APOLLO 511RF FKM TE REDUCTEUR PXPXP,E,874.70,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490271,1x1x.75,APOLLO 511RF FKM TE REDUCTEUR PXPXP,E,874.70,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490272,1.5x1.5x.5,APOLLO 511RF FKM TE REDUCTEUR PXPXP,E,1227.15,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490273,1.5x1.5x.75,APOLLO 511RF FKM TE REDUCTEUR PXPXP,E,1227.15,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490274,1.5x1.5x1,APOLLO 511RF FKM TE REDUCTEUR PXPXP,E,1274.99,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490275,2x2x.5,APOLLO 511RF FKM TE REDUCTEUR PXPXP,E,1393.24,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490276,2x2x.75,APOLLO 511RF FKM TE REDUCTEUR PXPXP,E,1462.92,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490277,2x2x1,APOLLO 511RF FKM TE REDUCTEUR PXPXP,E,1568.80,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490278,2x2x1.5,APOLLO 511RF FKM TE REDUCTEUR PXPXP,E,1568.80,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490034,.75x.75x.5,APOLLO 511RH HNBR TE REDUCTEUR PXPXP,E,639.21,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490035,1x1x.5,APOLLO 511RH HNBR TE REDUCTEUR PXPXP,E,749.81,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490036,1x1x.75,APOLLO 511RH HNBR TE REDUCTEUR PXPXP,E,749.81,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490039,1.5x1x1,APOLLO 511RH HNBR TE REDUCTEUR PXPXP,E,1098.71,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490037,1.5x1.5x.5,APOLLO 511RH HNBR TE REDUCTEUR PXPXP,E,1051.98,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490038,1.5x1.5x.75,APOLLO 511RH HNBR TE REDUCTEUR PXPXP,E,1051.98,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490040,2x2x.5,APOLLO 511RH HNBR TE REDUCTEUR PXPXP,E,1194.19,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490041,2x2x.75,APOLLO 511RH HNBR TE REDUCTEUR PXPXP,E,1253.92,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490042,2x2x1,APOLLO 511RH HNBR TE REDUCTEUR PXPXP,E,1344.76,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490043,2x2x1.5,APOLLO 511RH HNBR TE REDUCTEUR PXPXP,E,1344.76,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490164,.5,APOLLO 517E EPDM CAPUCHON,E,128.17,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490165,.75,APOLLO 517E EPDM CAPUCHON,E,145.74,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490166,1,APOLLO 517E EPDM CAPUCHON,E,196.56,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490167,1.5,APOLLO 517E EPDM CAPUCHON,E,361.77,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490168,2,APOLLO 517E EPDM CAPUCHON,E,427.37,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490279,.5,APOLLO 517F FKM CAPUCHON,E,152.69,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490280,.75,APOLLO 517F FKM CAPUCHON,E,173.26,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490281,1,APOLLO 517F FKM CAPUCHON,E,233.98,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490282,1.5,APOLLO 517F FKM CAPUCHON,E,430.50,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490283,2,APOLLO 517F FKM CAPUCHON,E,508.54,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490044,.5,APOLLO 517H CAPUCHON CAP,E,130.86,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490045,.75,APOLLO 517H CAPUCHON CAP,E,148.48,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490046,1,APOLLO 517H CAPUCHON CAP,E,200.52,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490047,1.5,APOLLO 517H CAPUCHON CAP,E,368.82,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490048,2,APOLLO 517H CAPUCHON CAP,E,435.95,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490169,.75x.5,APOLLO 518E EPDM RACCORD REDUCTEUR FTGXP,E,258.53,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490170,1x.5,APOLLO 518E EPDM RACCORD REDUCTEUR FTGXP,E,337.84,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490171,1x.75,APOLLO 518E EPDM RACCORD REDUCTEUR FTGXP,E,307.11,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490172,1.5x.5,APOLLO 518E EPDM RACCORD REDUCTEUR FTGXP,E,453.34,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490173,1.5x.75,APOLLO 518E EPDM RACCORD REDUCTEUR FTGXP,E,453.34,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490174,1.5x1,APOLLO 518E EPDM RACCORD REDUCTEUR FTGXP,E,411.97,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490175,2x.5,APOLLO 518E EPDM RACCORD REDUCTEUR FTGXP,E,503.91,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490176,2x.75,APOLLO 518E EPDM RACCORD REDUCTEUR FTGXP,E,503.91,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490177,2x1,APOLLO 518E EPDM RACCORD REDUCTEUR FTGXP,E,503.91,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490178,2x1.5,APOLLO 518E EPDM RACCORD REDUCTEUR FTGXP,E,458.05,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490284,.75x.5,APOLLO 518F FKM FITTING REDUCER FTGXP,E,307.58,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490285,1x.5,APOLLO 518F FKM FITTING REDUCER FTGXP,E,402.05,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490286,1x.75,APOLLO 518F FKM FITTING REDUCER FTGXP,E,365.62,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490287,1.5x.5,APOLLO 518F FKM FITTING REDUCER FTGXP,E,539.37,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490288,1.5x.75,APOLLO 518F FKM FITTING REDUCER FTGXP,E,539.37,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490289,1.5x1,APOLLO 518F FKM FITTING REDUCER FTGXP,E,490.27,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490290,2x.5,APOLLO 518F FKM FITTING REDUCER FTGXP,E,599.85,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490291,2x.75,APOLLO 518F FKM FITTING REDUCER FTGXP,E,599.85,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490292,2x1,APOLLO 518F FKM FITTING REDUCER FTGXP,E,599.85,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490293,2x1.5,APOLLO 518F FKM FITTING REDUCER FTGXP,E,545.31,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490049,.75x.5,APOLLO 518H HNBR RACCORD REDUCTEUR FTGXP,E,263.45,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490050,1x.5,APOLLO 518H HNBR RACCORD REDUCTEUR FTGXP,E,344.79,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490051,1x.75,APOLLO 518H HNBR RACCORD REDUCTEUR FTGXP,E,313.29,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490052,1.5x.5,APOLLO 518H HNBR RACCORD REDUCTEUR FTGXP,E,462.28,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490053,1.5x.75,APOLLO 518H HNBR RACCORD REDUCTEUR FTGXP,E,462.28,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490054,1.5x1,APOLLO 518H HNBR RACCORD REDUCTEUR FTGXP,E,420.40,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490055,2x.5,APOLLO 518H HNBR RACCORD REDUCTEUR FTGXP,E,514.09,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490056,2x.75,APOLLO 518H HNBR RACCORD REDUCTEUR FTGXP,E,514.09,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490057,2x1,APOLLO 518H HNBR RACCORD REDUCTEUR FTGXP,E,514.09,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490059,2x1.5,APOLLO 518H HNBR RACCORD REDUCTEUR FTGXP,E,467.24,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490179,.5,APOLLO 5712E EPDM TE PXPXFPT,E,708.90,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490181,.75,APOLLO 5712E EPDM TE PXPXFPT,E,765.42,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490180,.75x.75x.5,APOLLO 5712E EPDM TE PXPXFPT,E,746.29,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490184,1,APOLLO 5712E EPDM TE PXPXFPT,E,1035.58,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490182,1x1x.5,APOLLO 5712E EPDM TE PXPXFPT,E,817.48,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490183,1x1x.75,APOLLO 5712E EPDM TE PXPXFPT,E,832.60,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490185,1.5x1.5x.5,APOLLO 5712E EPDM TE PXPXFPT,E,1035.58,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490186,1.5x1.5x.75,APOLLO 5712E EPDM TE PXPXFPT,E,1072.50,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490187,1.5x1.5x1,APOLLO 5712E EPDM TE PXPXFPT,E,1115.66,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490188,2x2x.5,APOLLO 5712E EPDM TE PXPXFPT,E,1142.17,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490189,2x2x.75,APOLLO 5712E EPDM TE PXPXFPT,E,1183.57,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490190,2x2x1,APOLLO 5712E EPDM TE PXPXFPT,E,1317.44,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490294,.5,APOLLO 5712F FKM TE PXPXFPT,E,843.50,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490296,.75,APOLLO 5712F FKM TE PXPXFPT,E,910.93,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490295,.75x.75x.5,APOLLO 5712F FKM TE PXPXFPT,E,887.85,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490299,1,APOLLO 5712F FKM TE PXPXFPT,E,1232.38,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490297,1x1x.5,APOLLO 5712F FKM TE PXPXFPT,E,972.89,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490298,1x1x.75,APOLLO 5712F FKM TE PXPXFPT,E,990.70,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490300,1.5x1.5x.5,APOLLO 5712F FKM TE PXPXFPT,E,1232.38,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490301,1.5x1.5x.75,APOLLO 5712F FKM TE PXPXFPT,E,1276.28,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490302,1.5x1.5x1,APOLLO 5712F FKM TE PXPXFPT,E,1327.57,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490303,2x2x.5,APOLLO 5712F FKM TE PXPXFPT,E,1359.05,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490304,2x2x.75,APOLLO 5712F FKM TE PXPXFPT,E,1408.38,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490305,2x2x1,APOLLO 5712F FKM TE PXPXFPT,E,1567.55,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490060,.5,APOLLO 5712H HNBR TE PXPXFPT,E,723.01,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490062,.75,APOLLO 5712H HNBR TE PXPXFPT,E,780.77,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490061,.75x.75x.5,APOLLO 5712H HNBR TE PXPXFPT,E,761.18,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490065,1,APOLLO 5712H HNBR TE PXPXFPT,E,1056.15,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490063,1x1x.5,APOLLO 5712H HNBR TE PXPXFPT,E,833.82,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490064,1x1x.75,APOLLO 5712H HNBR TE PXPXFPT,E,849.19,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490066,1.5x1.5x.5,APOLLO 5712H HNBR TE PXPXFPT,E,1056.15,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490067,1.5x1.5x.75,APOLLO 5712H HNBR TE PXPXFPT,E,1094.08,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490068,1.5x1.5x1,APOLLO 5712H HNBR TE PXPXFPT,E,1137.95,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490069,2x2x.5,APOLLO 5712H HNBR TE PXPXFPT,E,1164.98,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490070,2x2x.75,APOLLO 5712H HNBR TE PXPXFPT,E,1207.34,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490071,2x2x1,APOLLO 5712H HNBR TE PXPXFPT,E,1343.72,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490191,.5,APOLLO 5733E EPDM UNION PXP,E,712.36,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490192,.75,APOLLO 5733E EPDM UNION PXP,E,820.35,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490193,1,APOLLO 5733E EPDM UNION PXP,E,1003.59,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490194,1.5,APOLLO 5733E EPDM UNION PXP,E,1661.77,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490195,2,APOLLO 5733E EPDM UNION PXP,E,2090.94,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490306,.5,APOLLO 5733F FKM UNION PXP,E,847.41,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490307,.75,APOLLO 5733F FKM UNION PXP,E,976.25,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490308,1,APOLLO 5733F FKM UNION PXP,E,1194.06,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490309,1.5,APOLLO 5733F FKM UNION PXP,E,1977.43,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490310,2,APOLLO 5733F FKM UNION PXP,E,2488.08,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490073,.5,APOLLO 5733H HNBR UNION PXP,E,726.40,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
